job_indexed_id,source,source_job_id,url,company_name,title_raw,title_clean,description_clean_excerpt,pred_normalized_title,pred_role_family,pred_seniority,pred_employment_type,pred_location_type,pred_city,pred_country,pred_salary_min,pred_salary_max,pred_salary_currency,gold_normalized_title,gold_role_family,gold_experience_years_min,gold_experience_years_max,gold_experience_required,gold_education_level,gold_degree_required,gold_soft_skills,gold_location_type,gold_country,gold_location_city,gold_employment_type,gold_seniority,gold_language_requirements,gold_salary_min,gold_salary_max,gold_salary_currency,gold_salary_period,gold_tools_tech,labeler,review_status,notes
287,greenhouse,7566317,https://job-boards.greenhouse.io/canonical/jobs/7566317,canonical,Design Manager (Visual),Design Manager (Visual),"&nbsp; Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1200+ colleagues in 75+ countries and very few office based roles. Teams meet two to four times yearly in person, in interesting l",manager,operations,lead,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1142,greenhouse,7643858003,https://job-boards.greenhouse.io/celonis/jobs/7643858003?gh_jid=7643858003,celonis,Lead Consultant,Lead Consultant,"We're Celonis, the global leader in Process Intelligence technology and one of the world's fastest-growing SaaS firms. We believe there is a massive opportunity to unlock productivity by placing AI, data and intelligence at the core of business processes - and for that, we need your help. Care to join us? The Team: Celonis Services is a strategic services organization that focuses on the technical aspects of our customers' journeys, which includes Consulting Services, Academy and Customer Support. We are thought leaders with deep product, technical and domain expertise and focus on delivering ",consultant,consulting,lead,,hybrid,Raleigh,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1892,greenhouse,7430599,https://job-boards.greenhouse.io/capco/jobs/7430599,capco,Senior Data Architect,Senior Data Architect,"Join Capco’s Data Team – Drive Innovation in Financial Services Capco is a global technology and business consultancy transforming the financial services industry. In Hong Kong, we partner with leading banks and insurers to deliver cutting-edge solutions that shape the future. If you’re passionate about data and want to make a real impact, this is your opportunity. Why Join Us? Data is the backbone of digital transformation—and at Capco, we lead the way. Our Data Team designs modern architectures, builds advanced analytics platforms, and leverages AI, machine learning, and cloud technologies t",data_analyst,data_analytics,senior,,,China - Hong Kong,HK,,,,,,,,,,,,,,,,,,,,,,,,todo,
1335,greenhouse,7649054,https://job-boards.greenhouse.io/thumbtack/jobs/7649054,thumbtack,Growth Marketing Associate,Growth Marketing Associate,"Thumbtack helps millions of people confidently care for their homes. Thumbtack is the one app you need to take care of and improve your home — from personalized guidance to AI tools and a best-in-class hiring experience. Every day in every county of the U.S., people turn to Thumbtack to complete urgent repairs, seasonal maintenance and bigger improvements. We help homeowners know which projects to do, when to do them and who to hire from our growing community of 300,000 local service businesses. If making an impact inspires you, join us. Imagine what we’ll build together. About the Growth Mark",marketing_specialist,marketing,associate,,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1547,greenhouse,7387942,https://job-boards.greenhouse.io/capco/jobs/7387942,capco,BA - Capital Market,BA - Capital Market,"&nbsp; Job Title: Business Analyst- Capital Market/IB Domain About Us “Capco, a Wipro company, is a global technology and management consulting firm. Awarded with Consultancy of the year in the &nbsp;British Bank Award and has been ranked Top 100 Best Companies for Women in India 2022 by Avtar &amp; Seramount . With our presence across 32 cities across globe, we support 100+ clients across&nbsp;banking, financial and Energy sectors. We are recognized for our deep transformation execution and delivery.&nbsp; WHY JOIN CAPCO? You will work on engaging projects with the largest international and l",business_analyst,business_analysis,lead,,,India - Bengaluru,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
81,greenhouse,7386364,https://job-boards.greenhouse.io/smartsheet/jobs/7386364,smartsheet,Product Manager II (Remote from Bulgaria),Product Manager II (Remote from Bulgaria),"For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. We are looking to hire a Product Manager to join our Product Organizati",product_manager,product_management,senior,,remote,,DE,,,,,,,,,,,,,,,,,,,,,,,,todo,
795,greenhouse,5799745004,https://job-boards.greenhouse.io/grafanalabs/jobs/5799745004,grafanalabs,Senior Backend Engineer - Mimir | Canada | Remote,Senior Backend Engineer - Mimir | Canada | Remote,"Grafana Labs is a remote-first, open-source powerhouse. There are more than 20M users of Grafana, the open source visualization tool, around the globe, monitoring everything from beehives to climate change in the Alps. The instantly recognizable dashboards have been spotted everywhere from a NASA launch and Minecraft HQ to Wimbledon and the Tour de France. Grafana Labs also helps more than 3,000 companies -- including Bloomberg, JPMorgan Chase, and eBay -- manage their observability strategies with the Grafana LGTM Stack, which can be run fully managed with Grafana Cloud or self-managed with t",backend_engineer,backend,senior,,remote,,CA,146000,175000,CAD,,,,,,,,,,,,,,,,,,,,,todo,
1637,greenhouse,5576791,https://job-boards.greenhouse.io/capco/jobs/5576791,capco,Data Engineer for Banking,Data Engineer for Banking,"Shape the Future of Financial Services with Capco At&nbsp;Capco, we specialize in management consulting and software development, partnering with leading international banks and insurance companies across Western Europe. Our innovative approach and collaborative culture make us the ideal place for professionals looking to make an impact in financial services technology. Want to learn more about our culture and people? Visit us: Capco Careers Slovakia Why Join Us? Prestigious Clients &amp; Exciting Projects – Work with top-tier banks on transformation projects that redefine financial services. ",data_engineer,data_engineering,lead,contract,,Slovakia - Bratislava,,,,,,,,,,,,,,,,,,,,,,,,,todo,
345,greenhouse,5291040,https://job-boards.greenhouse.io/canonical/jobs/5291040,canonical,HPC Software Engineer,HPC Software Engineer,"Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1000+ colleagues in 70+ countries and very few office based roles. Teams meet two to four times yearly in person, in interesting location",software_engineer,software_engineering,,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
977,greenhouse,7536515,https://job-boards.greenhouse.io/gofundme/jobs/7536515,gofundme,Senior Technical Account Manager,Senior Technical Account Manager,"Want to help us help others? We’re hiring!&nbsp; GoFundMe is the world’s most powerful community for good, dedicated to helping people help each other. By uniting individuals and nonprofits in one place, GoFundMe makes it easy and safe for people to ask for help and support causes—for themselves and each other. Together, our community has raised more than $40 billion since 2010. Join us! The GoFundMe Pro team is searching for our next Senior&nbsp;Technical Account Management (TAMs) to support the execution, adoption, and operational success of our Enterprise customers. The Senior TAM is a cust",account_manager,sales,senior,full_time,hybrid,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1805,greenhouse,7657704,https://job-boards.greenhouse.io/capco/jobs/7657704,capco,Post Merger / Operating Model Integration Lead – Wealth & Asset Management,Post Merger / Operating Model Integration Lead – Wealth & Asset Management,"Post Merger / Operating Model Integration Lead – Wealth &amp; Asset Management Location: London | Practice Area : Wealth &amp; Asset Management | Type: Permanent Design and deliver post-merger integration programmes across Wealth &amp; Asset Management operations and technology. The Role We are seeking a PMI / Operating Model Integration Lead with deep Wealth &amp; Asset Management experience to support complex post-merger integration (PMI) programmes across Asset Management (AM), Wealth Management (WM), and Private Banking (PB) environments. This role focuses on Day 1 readiness, platform and ",other,other,senior,,,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
719,greenhouse,4549560005,https://job-boards.greenhouse.io/gleanwork/jobs/4549560005,gleanwork,Technical Enablement Manager,Technical Enablement Manager,"About Glean: Glean is the Work AI platform that helps everyone work smarter with AI. What began as the industry’s most advanced enterprise search has evolved into a full-scale Work AI ecosystem, powering intelligent Search, an AI Assistant, and scalable AI agents on one secure, open platform. With over 100 enterprise SaaS connectors, flexible LLM choice, and robust APIs, Glean gives organizations the infrastructure to govern, scale, and customize AI across their entire business - without vendor lock-in or costly implementation cycles. At its core, Glean is redefining how enterprises find, use,",manager,operations,manager,,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
